# Bourns SDR0703-4R7ML inductor impedance - f, Re(Z), Im(Z)
168779156.25,39.49218799921778,-672.8282386824681
172529137.5,36.29879700670324,-653.6011506866342
176279118.75,34.09423430322313,-634.4916124750214
180029100,32.70010908237584,-616.0849536123742
183779081.25,31.04776347310814,-599.5247384444323
187529062.5,29.50713685564991,-583.7496832841475
191279043.75,28.61486644935859,-567.9960097491113
195029025,26.87593836921184,-554.2575378084717
198779006.25,25.99528343212505,-540.5363597796469
202528987.5,25.07256323758529,-527.2457397071994
206278968.75,24.33815918053518,-515.187026044817
210028950,23.56274987404018,-503.8099831887586
213778931.25,23.09953275652698,-493.2252269717887
217528912.5,21.62395906393905,-482.6403091241254
221278893.75,21.00597231601408,-471.9498652566128
225028875,20.24313131625139,-463.0476014605323
228778856.25,19.78474480520717,-453.1557786433959
232528837.5,19.10134521044518,-444.0977033011122
236278818.75,18.70935056107534,-435.3224950245959
240028800,17.87870771224554,-426.4189165441302
243778781.25,17.91776278316935,-419.1189996879261
247528762.5,17.17627508812752,-411.1538190870124
251278743.75,16.4537401088671,-403.6189095674197
255028725,16.34854174482386,-396.4066422949323
258778706.25,15.69696872908016,-389.8984566497675
262528687.5,15.62017865944574,-383.2003823557852
266278668.75,14.7698475894421,-376.4190852916557
270028650,14.6878822833632,-370.0723976535331
273778631.25,14.65844199359347,-363.8362888278673
277528612.5,14.29503645944698,-357.8723034146703
281278593.75,13.81935780841914,-351.7503608536165
285028575,13.10659403400683,-346.241668972447
288778556.25,13.16611507487649,-340.5092970462065
292528537.5,12.61466404955084,-334.7201262710974
296278518.75,12.65033823531883,-329.5181513616678
300028500,12.55703264168917,-324.5078207376304
303778481.25,12.3942411388171,-319.3163630989209
307528462.5,12.15547274658265,-314.3739647436113
311278443.75,11.82287255105133,-309.5308651521638
315028425,11.99170008935375,-304.8500763850949
318778406.25,11.47446956343795,-300.1995606482165
322528387.5,11.83079894962575,-295.8106599685964
326278368.75,11.87406814967531,-291.5184681792201
330028350,11.77293875826048,-287.4119285985825
333778331.25,11.55058912977034,-283.3382132654125
337528312.5,11.49974618437481,-279.3153219381422
341278293.75,11.17547525203553,-275.6001865481335
345028275,11.16891362877503,-271.6549112183352
348778256.25,11.0372677578953,-267.8792338111224
352528237.5,10.79600887961124,-264.1382966668996
356278218.75,10.66884107476484,-260.5937608158222
360028200,10.49765051856768,-257.1396217377818
363778181.25,10.73377624442529,-253.741421621059
367528162.5,10.50336102924373,-250.4866468288378
371278143.75,10.32193783023889,-247.2818885885722
375028125,10.18650169468914,-244.1259216781814
378778106.25,10.08419225318571,-241.1383964235456
382528087.5,9.964246693736547,-238.0858751470922
386278068.75,9.879112472945488,-235.2455464599141
390028050,9.984020242237579,-232.4285600365273
393778031.25,9.717709615681153,-229.6213237669492
397528012.5,9.704785148821561,-226.7602059130806
401277993.75,9.579637632974606,-223.9471392616805
405027975,9.394385562817568,-221.1794342227541
408777956.25,9.242797970782428,-218.4467075961699
412527937.5,9.288247478578572,-215.8411411762856
416277918.75,9.127731748537384,-213.2569155107718
420027900,9.092462431161106,-210.7003623819316
423777881.25,9.098544376463682,-208.1475586551965
427527862.5,9.181951584202775,-205.6634967082854
431277843.75,9.162116775091905,-203.3915983409759
435027825,9.177176877443323,-200.9772063749992
438777806.25,9.152386754528107,-198.6434911191265
442527787.5,9.197422215760639,-196.348404744558
446277768.75,9.190056490495911,-194.1033550903778
450027750,9.154125877716272,-191.9216694079097
453777731.25,9.158683940485533,-189.6972998547902
457527712.5,9.094736546995085,-187.4384796531872
461277693.75,9.093159226120429,-185.3269795416415
465027675,9.147071619502675,-183.1597257266615
468777656.25,9.18731998535201,-181.1139382096471
472527637.5,9.233639422399216,-179.0642918720831
476277618.75,9.229146489370379,-177.0437450269634
480027600,9.281312602364572,-175.0854106736534
483777581.25,9.298389077430178,-173.1496626569311
487527562.5,9.324061221138354,-171.2004357222722
491277543.75,9.4202720061642,-169.2934890819516
495027525,9.448513541057851,-167.381431849635
498777506.25,9.484291412076614,-165.6103790676009
502527487.5,9.497285279407187,-163.724791838382
506277468.75,9.477337334221099,-161.9770487843568
510027450,9.484635169434764,-160.1433326674174
513777431.25,9.483228671378319,-158.3922489989965
517527412.5,9.48957133196342,-156.5920659939171
521277393.75,9.526938627360229,-154.8683606507606
525027375,9.542646821707857,-153.0681944795206
528777356.25,9.520172388998928,-151.4242557885733
532527337.5,9.569701087187633,-149.7404241393519
536277318.75,9.491981193547465,-147.9830914550528
540027300,9.62872792106414,-146.4435326271361
543777281.25,9.560050699861346,-144.6728979381219
547527262.5,9.643294873595867,-143.1869248686545
551277243.75,9.650720509570528,-141.5832699021325
555027225,9.721623443567619,-140.12703057121
558777206.25,9.703698600116528,-138.4954273111863
562527187.5,9.748690475178687,-137.0068347645769
566277168.75,9.729154423808961,-135.4751280110695
570027150,9.892402797688215,-133.9374034081213
573777131.25,9.870399813725854,-132.4986687118601
577527112.5,9.933096888290251,-130.9728976837845
581277093.75,9.922819902140512,-129.5703841083562
585027075,10.03631046072322,-128.1159481187811
588777056.25,10.06914382674796,-126.7007080890073
592527037.5,10.09482699420431,-125.3619286531031
596277018.75,10.16573164554143,-123.9325452605704
600027000,10.21797903734385,-122.6485206852831
603776981.25,10.18215705224175,-121.3513300533068
607526962.5,10.30747054008751,-120.028408795908
611276943.75,10.29378564687802,-118.7237349755655
615026925,10.35662845705889,-117.4279973923004
618776906.25,10.4106512020786,-116.1867857188816
622526887.5,10.47253567210458,-114.857821051085
626276868.75,10.48417690813938,-113.6445813086409
630026850,10.51695487372438,-112.3633417772946
633776831.25,10.5949179300061,-111.0946961780664
637526812.5,10.65469069669555,-109.860819698688
641276793.75,10.71767095669212,-108.5712318442577
645026775,10.8018081246796,-107.3658529837976
648776756.25,10.83910927152469,-106.1588861369509
652526737.5,10.95919686702782,-104.9532293429718
656276718.75,11.0078090145825,-103.7431437495215
660026700,11.07796839831396,-102.5813395840224
663776681.25,11.15674262125305,-101.4114889030128
667526662.5,11.21181823851942,-100.2408191476906
671276643.75,11.2905531555737,-99.09626989514398
675026625,11.34938558266971,-97.94612279398697
678776606.25,11.38867293156634,-96.76125362910618
682526587.5,11.48480446760072,-95.61323491751101
686276568.75,11.54824840704652,-94.47045474332299
690026550,11.61889299315195,-93.3229978261955
693776531.25,11.69481858485013,-92.1869987827434
697526512.5,11.78307594958758,-91.08043480395447
701276493.75,11.82126708770937,-89.95170184143177
705026475,11.93285016954486,-88.87643682194032
708776456.25,12.01660499811322,-87.7775772193344
712526437.5,12.10007399549336,-86.70331703754754
716276418.75,12.17428832408051,-85.64760092630308
720026400,12.25651325491918,-84.58984783251005
723776381.25,12.32305017379895,-83.529542001697
727526362.5,12.40472973823343,-82.48266170889593
731276343.75,12.50194732433041,-81.45105623031753
735026325,12.5722092512408,-80.39840460764117
738776306.25,12.65532679650661,-79.37516127703275
742526287.5,12.72664730403514,-78.3187656917632
746276268.75,12.78613610858803,-77.30057791254717
750026250,12.91155169161227,-76.27120141869014
753776231.25,12.94691099657932,-75.22981199429388
757526212.5,13.08853592395625,-74.21005350073347
761276193.75,13.14107762989249,-73.20766119732707
765026175,13.25868601816392,-72.20031723671043
768776156.25,13.34184265071972,-71.18388930197291
772526137.5,13.47917491307787,-70.14921389549731
776276118.75,13.57042854283819,-69.17982905987728
780026100,13.67621680180228,-68.17215914542386
783776081.25,13.78048089404493,-67.18897787578412
787526062.5,13.90786964719946,-66.18559523479937
791276043.75,13.99086523015329,-65.2212533877254
795026025,14.11928074402775,-64.23194859591734
798776006.25,14.22889776088633,-63.24237278402792
802525987.5,14.37147379374486,-62.25871246109737
806275968.75,14.49329571032856,-61.24095707194904
810025950,14.63061379989914,-60.27336145996996
813775931.25,14.74920452755852,-59.27610968491278
817525912.5,14.90604146466105,-58.29810568620351
821275893.75,15.04807031495446,-57.32526413578302
825025875,15.20613857333807,-56.35383036495805
828775856.25,15.34503009168822,-55.37679774146564
832525837.5,15.50380095796657,-54.37912510441888
836275818.75,15.66004656899137,-53.40464337789078
840025800,15.83353094456868,-52.44349640269533
843775781.25,16.00531001948659,-51.45005684926593
847525762.5,16.18296234573264,-50.47210339722448
851275743.75,16.3776913016912,-49.48818897809577
855025725,16.58480782773729,-48.49725998702755
858775706.25,16.7869939073516,-47.49836601231078
862525687.5,17.00776128609627,-46.51348708690791
866275668.75,17.23125885556004,-45.52860450058041
870025650,17.46773641267926,-44.52182726091001
873775631.25,17.73179628424098,-43.53359739064338
877525612.5,18.00880046698111,-42.53708156826164
881275593.75,18.2840256472683,-41.52464864437019
885025575,18.61332708433506,-40.51875911943608
888775556.25,18.93558933448912,-39.50466863907565
892525537.5,19.29316580961903,-38.50702805020953
896275518.75,19.65940439505735,-37.46432472042169
900025500,20.07939997563193,-36.45547479191818
903775481.25,20.53535133614572,-35.45459391365824
907525462.5,21.03400751363084,-34.46631416089539
911275443.75,21.56382081752733,-33.48922195101338
915025425,22.15458165019864,-32.52109538041176
918775406.25,22.8029095379703,-31.5829378705747
922525387.5,23.50136673955975,-30.68782584344002
926275368.75,24.25544364031017,-29.84311876872941
930025350,25.07572016254045,-29.06929823741859
933775331.25,25.93203149452133,-28.37283739079998
937525312.5,26.83857085344682,-27.78322377596621
941275293.75,27.77306646533928,-27.31855972104483
945025275,28.69147184203508,-26.98967315072802
948775256.25,29.5953728425094,-26.81710434658236
952525237.5,30.42989116445919,-26.79147375520005
956275218.75,31.15067294239751,-26.91649564370305
960025200,31.71058356556469,-27.16410974098617
963775181.25,32.0730824316605,-27.47934345157849
967525162.5,32.22284213859209,-27.8212339200683
971275143.75,32.17970859452537,-28.13784526769057
975025125,31.94684117669581,-28.36143694378071
978775106.25,31.56439018098695,-28.45626243242491
982525087.5,31.05406213062232,-28.41063259241542
986275068.75,30.49363016475901,-28.21300202382543
990025050,29.88287290435789,-27.85623138172049
993775031.25,29.28897951464252,-27.34196248591784
997525012.5,28.72377386125292,-26.7251550942213
1001274993.75,28.20223256088189,-25.99709898094065
1005024975,27.72532329265738,-25.17428132211704
1008774956.25,27.30649769497255,-24.28415528438829
1012524937.5,26.95028078104839,-23.34800144105987
1016274918.75,26.63668404221051,-22.36110088448063
1020024900,26.39202558923396,-21.33988828716804
1023774881.25,26.18586167919601,-20.29920780989675
1027524862.5,26.03193218879428,-19.23529305945431
1031274843.75,25.92262836418703,-18.15525355431585
1035024825,25.84579418995642,-17.0661518586907
1038774806.25,25.81128697407538,-15.95550042013983
1042524787.5,25.80821902796094,-14.84638726155162
1046274768.75,25.84263329695534,-13.73731739970243
1050024750,25.89629778957353,-12.6193793616424
1053774731.25,25.97997484824323,-11.49308061010105
1057524712.5,26.08373987262784,-10.35468523153518
1061274693.75,26.20810535634346,-9.22523272423798
1065024675,26.35956020725056,-8.083572710995886
1068774656.25,26.53785120090894,-6.93341059589198
1072524637.5,26.7323895157454,-5.775562859983358
1076274618.75,26.93662177537041,-4.613797384179993
1080024600,27.17451766692059,-3.436114564817434
1083774581.25,27.42635494683318,-2.252332749385071
1087524562.5,27.693574430882,-1.062835479748536
1091274543.75,27.98952834490494,0.1430717558353154
1095024525,28.29829923365155,1.362804591070259
1098774506.25,28.63582363115761,2.583645726688998
1102524487.5,28.9939742809568,3.830751570940041
1106274468.75,29.36617935229712,5.083788679803066
1110024450,29.76633039458863,6.365834463075322
1113774431.25,30.19861358934851,7.65593934143429
1117524412.5,30.64661128260132,8.964604804048671
1121274393.75,31.12460030730544,10.29270221107841
1125024375,31.63297245096433,11.63454383453423
1128774356.25,32.15880802561932,13.00743196168696
1132524337.5,32.72378964649065,14.40081488736953
1136274318.75,33.32297180673317,15.82327947285372
1140024300,33.95583000443998,17.26710175275268
1143774281.25,34.62724150048579,18.73536302194426
1147524262.5,35.33840922050993,20.24182841077455
1151274243.75,36.09270913137484,21.77932451005253
1155024225,36.88971104666319,23.33975762307199
1158774206.25,37.74426544377521,24.93795465362262
1162524187.5,38.65052153275528,26.57690531052237
1166274168.75,39.619495559069,28.24904731837731
1170024150,40.65970911729621,29.94839291402611
1173774131.25,41.76369622388286,31.69991908336401
1177524112.5,42.95370972405416,33.48619223201317
1181274093.75,44.21976483764551,35.32133318581375
1185024075,45.5809944050316,37.18375546527862
1188774056.25,47.04833739240524,39.11232963462211
1192524037.5,48.6320409111467,41.07401466212653
1196274018.75,50.33244793548902,43.0797720277225
1200024000,52.18743038055639,45.13598604291685
1203773981.25,54.19340844542844,47.23618078801688
1207523962.5,56.34097000685409,49.36716722083244
1211273943.75,58.69948456913929,51.52832646606198
1215023925,61.2699729858946,53.72111077965231
1218773906.25,64.09017226169549,55.95478056300083
1222523887.5,67.14370657667018,58.18523679617622
1226273868.75,70.49238144593531,60.40570678704921
1230023850,74.15348152844336,62.60961837035216
1233773831.25,78.18097070816064,64.71970007499704
1237523812.5,82.56409536109143,66.8159065974409
1241273793.75,87.38377459232761,68.69690382119641
1245023775,92.63996053778051,70.46565545526941
1248773756.25,98.45888249157349,71.99375336168727
1252523737.5,104.7358996146309,73.20653939253678
1256273718.75,111.6113803245835,73.94932527940415
1260023700,119.0632190621447,74.17998872818254
1263773681.25,127.0651492742745,73.71912366363708
1267523662.5,135.6794917879254,72.42507583227854
1271273643.75,144.6463668304317,70.12375906570124
1275023625,154.0601534466514,66.57505231025139
1278773606.25,163.4885765750379,61.48211981336441
1282523587.5,172.8999661168543,54.72165157683435
1286273568.75,181.8431632566503,46.52714171045488
1290023550,189.8799777134176,36.53591488985026
1293773531.25,196.5015090392791,24.89642206269301
1297523512.5,201.4657308503141,11.92314396088372
1301273493.75,204.2471822851187,-1.800274433395789
1305023475,204.8980152930551,-16.17667091219352
1308773456.25,202.9692179113672,-30.34473059607932
1312523437.5,199.0444151652302,-43.79634942752315
1316273418.75,192.8737688833637,-56.06082171380527
1320023400,185.2907001964992,-66.86770452224656
1323773381.25,176.5516333015917,-75.85247762630826
1327523362.5,167.2396276852786,-83.25545140416227
1331273343.75,157.5704797404028,-88.78970851980694
1335023325,147.9921564368933,-92.77254922845225
1338773306.25,138.680421868055,-95.51745259755639
1342523287.5,129.8976148597821,-96.98461814892312
1346273268.75,121.5686856550149,-97.55158829774253
1350023250,113.8820079409701,-97.32536657351744
1353773231.25,106.8192662682034,-96.59536929829204
1357523212.5,100.3214003730699,-95.38515110790458
1361273193.75,94.41387475783596,-93.64193095254436
1365023175,89.10080791795367,-91.77723092708746
1368773156.25,84.21672484658826,-89.74246646037219
1372523137.5,79.78182168690064,-87.50176535028345
1376273118.75,75.75289811305005,-85.20145240619939
1380023100,72.0997828255596,-82.85667383363352
1383773081.25,68.84739842176896,-80.49465700690659
1387523062.5,65.89090870209449,-78.11708541408228
1391273043.75,63.15286191767575,-75.77498519249721
1395023025,60.69758751565838,-73.45445389776326
1398773006.25,58.5086843504783,-71.20103656550963
1402522987.5,56.47206037503013,-69.01276437293993
1406272968.75,54.60725307077687,-66.81403093671335
1410022950,52.96477962582942,-64.70348907424815
1413772931.25,51.38506047547629,-62.6375584275475
1417522912.5,49.97358799239563,-60.66714575570129
1421272893.75,48.67453724292859,-58.70056986379863
1425022875,47.48672983361082,-56.82026081420119
1428772856.25,46.39000974507039,-54.98543824755017
1432522837.5,45.39702707301041,-53.2315736976347
1436272818.75,44.47242301709152,-51.49173765362703
1440022800,43.64974289953853,-49.80528998829872
1443772781.25,42.86160637124719,-48.17997934111517
1447522762.5,42.16550762744257,-46.601407520557
1451272743.75,41.48327024567576,-45.07261503229653
1455022725,40.88802931582669,-43.56753053014159
1458772706.25,40.34706093447435,-42.13192259397644
1462522687.5,39.82608457129449,-40.72867406789985
1466272668.75,39.36324547516948,-39.34531951317837
1470022650,38.9263500889929,-38.01676896142846
1473772631.25,38.51787878133447,-36.71182682976124
1477522612.5,38.14599896203996,-35.43628927928528
1481272593.75,37.79929839632134,-34.19997204878222
1485022575,37.49166189778418,-32.98317039802348
1488772556.25,37.197164563767,-31.80347085320613
1492522537.5,36.93056222308697,-30.6379597294603
1496272518.75,36.68981406079284,-29.49991208572652
1500022500,36.47273679116665,-28.39947952891814
1503772481.25,36.27076199660586,-27.31376556606316
1507522462.5,36.08536490833632,-26.24884791228775
1511272443.75,35.92129779078022,-25.20523018874145
1515022425,35.76702070517642,-24.18207847836639
1518772406.25,35.62460339410349,-23.17613888609839
1522522387.5,35.49477201525425,-22.19454142709409
1526272368.75,35.38621186276586,-21.22192558232742
1530022350,35.28185181962256,-20.26538863661435
1533772331.25,35.18820465541089,-19.33945608360804
1537522312.5,35.10698102882835,-18.41311180366482
1541272293.75,35.03380687219875,-17.5104946687919
1545022275,34.97631904040664,-16.62643768336247
1548772256.25,34.92877056272965,-15.73736910051154
1552522237.5,34.88269368543958,-14.87946761956243
1556272218.75,34.84816838511916,-14.03414263948824
1560022200,34.81438229802806,-13.19107750448224
1563772181.25,34.79146884190991,-12.3781253778792
1567522162.5,34.76870557045234,-11.56729472478785
1571272143.75,34.7600669792041,-10.75412757712228
1575022125,34.74808872891218,-9.970021382153059
1578772106.25,34.74761538909027,-9.19840119076572
1582522087.5,34.74253120740647,-8.427607553849118
1586272068.75,34.74769895379397,-7.670331333649112
1590022050,34.7586934898565,-6.919992135725237
1593772031.25,34.77028673552152,-6.178980691652497
1597522012.5,34.79376961538612,-5.45502582620757
1601271993.75,34.82071539921801,-4.732301761606969
1605021975,34.85126874439568,-4.028749727872433
1608771956.25,34.87968046976937,-3.328333009442668
1612521937.5,34.90736779523629,-2.621802352735585
1616271918.75,34.9553953980074,-1.94240650220937
1620021900,34.99962422482061,-1.26819804218766
1623771881.25,35.03763013422262,-0.6027608228131193
1627521862.5,35.09031521044314,0.05653196630680744
1631271843.75,35.14510319421614,0.7113608492061271
1635021825,35.20450214269513,1.357442550431786
1638771806.25,35.2706509762012,1.997263204954809
1642521787.5,35.3362931975854,2.626587502621367
1646271768.75,35.40337317344276,3.258506838555381
1650021750,35.47139616008369,3.878689114194322
1653771731.25,35.54321512915935,4.492143181531219
1657521712.5,35.62170164292186,5.110231901176503
1661271693.75,35.70565685484959,5.720203727345892
1665021675,35.78528427509941,6.329721414782185
1668771656.25,35.87744059266357,6.932778594631325
1672521637.5,35.9706608202754,7.529304414878284
1676271618.75,36.07310557228547,8.118304876114504
1680021600,36.17312753180899,8.703042408970765
1683771581.25,36.27557593029691,9.274866144060402
1687521562.5,36.37566731566128,9.849513155605585
1691271543.75,36.47203820515971,10.42213255573185
1695021525,36.57803356323139,10.99772013315955
1698771506.25,36.68914529794223,11.56557747887468
1702521487.5,36.79148372205545,12.13250440213076
1706271468.75,36.90547466272126,12.6946607974384
1710021450,37.01214257933717,13.24576782992797
1713771431.25,37.11548586388931,13.80442804247023
1717521412.5,37.23080542547158,14.36624269407542
1721271393.75,37.34437618851281,14.91661805064902
1725021375,37.4617732772552,15.47485886854685
1728771356.25,37.58936408849179,16.01869241980488
1732521337.5,37.70682698091981,16.55490043616198
1736271318.75,37.81086363970566,17.09806442024189
1740021300,37.92800274810937,17.63944623860753
1743771281.25,38.05368399345148,18.18609570177894
1747521262.5,38.17918073482073,18.72207526926708
1751271243.75,38.30010303308816,19.25868329165965
1755021225,38.43924597057822,19.77899728507663
1758771206.25,38.57340939543985,20.29990273106305
1762521187.5,38.69945623657595,20.81936877037419
1766271168.75,38.8272392170732,21.32965699728726
1770021150,38.96466616826834,21.84470317043908
1773771131.25,39.08747619607072,22.35602111150977
1777521112.5,39.23496843320221,22.86307146233825
1781271093.75,39.36327212630034,23.36597474071453
1785021075,39.48964279966339,23.87152706669434
1788771056.25,39.62567882408248,24.37754428050246
1792521037.5,39.76419476230482,24.87615111635564
1796271018.75,39.89488930221972,25.3862811041574
1800021000,40.04809487370921,25.89485490019288
1803770981.25,40.19271622564328,26.38866174177539
1807520962.5,40.35610681653442,26.87390763051716
1811270943.75,40.50208900309566,27.35950682228807
1815020925,40.66475858948355,27.8487190136807
1818770906.25,40.80958453486294,28.31874607433602
1822520887.5,40.9663377533146,28.80474349182827
1826270868.75,41.10669531669415,29.28858126391597
1830020850,41.26297900819125,29.77015361680732
1833770831.25,41.4176222704362,30.24682749389933
1837520812.5,41.56597693397629,30.74131026823905
1841270793.75,41.7401263835653,31.23243838000738
1845020775,41.91462425021744,31.71294911285289
1848770756.25,42.08157837420472,32.19842688821861
1852520737.5,42.26397757581079,32.66605188728229
1856270718.75,42.4373335005861,33.139088750912
1860020700,42.61021086157069,33.62667517443162
1863770681.25,42.79960632620057,34.10706306158662
1867520662.5,42.99731926444607,34.57620598757512
1871270643.75,43.16491086768869,35.04383188525266
1875020625,43.34805926416972,35.50989957828163
1878770606.25,43.52581972178164,35.97664198310734
1882520587.5,43.69390371773225,36.46079221249219
1886270568.75,43.88441078924871,36.92712712664255
1890020550,44.07255930231173,37.40014018741845
1893770531.25,44.25177271237963,37.87833165227858
1897520512.5,44.43237697400056,38.36302420277433
1901270493.75,44.61440855509974,38.83421148830983
1905020475,44.81095221199735,39.31151678376546
1908770456.25,45.00783115236092,39.78203104389369
1912520437.5,45.20240862073581,40.25330940181104
1916270418.75,45.38826877757068,40.72741153175944
1920020400,45.58260977834273,41.2021729444732
1923770381.25,45.78056828649231,41.66341940473763
1927520362.5,45.97466301619277,42.12526870692037
1931270343.75,46.18954152861618,42.58175495220035
1935020325,46.38274878450822,43.0449674682957
1938770306.25,46.56979657672221,43.49144676185952
1942520287.5,46.75059018263887,43.94701623715094
1946270268.75,46.92689504391617,44.42889695552159
1950020250,47.12826888503285,44.89512305933059
1953770231.25,47.32755075071746,45.37138499728056
1957520212.5,47.52962484564091,45.84537634335859
1961270193.75,47.74666276644503,46.30568173264966
1965020175,47.96132674859037,46.77275513184303
1968770156.25,48.17588059449594,47.23847537253291
1972520137.5,48.38946493605999,47.70162453552354
1976270118.75,48.5949856169205,48.16088029174668
1980020100,48.84028123118509,48.61162688890797
1983770081.25,49.06977169474257,49.05209576039771
1987520062.5,49.29138196746622,49.50591893336725
1991270043.75,49.52512781485031,49.95931987578776
1995020025,49.75295742677162,50.40358405563813
1998770006.25,49.99670640016366,50.8457489474339
2002519987.5,50.22711650230469,51.31329859449423
2006269968.75,50.47109428934134,51.78925398426755
2010019950,50.71260357300558,52.23292396344145
2013769931.25,50.96166068866798,52.6808795105899
2017519912.5,51.2170311201163,53.13827757441977
2021269893.75,51.42462661724955,53.59350237308558
2025019875,51.68442902309343,54.07929463443001
2028769856.25,51.95745706688069,54.54157276426267
2032519837.5,52.21988804031984,54.9978817621914
2036269818.75,52.47723108634841,55.48375790156346
2040019800,52.73009632725375,55.93376205408912
2043769781.25,52.99677044329758,56.40818624878925
2047519762.5,53.26674875815708,56.86911308626505
2051269743.75,53.54422334339421,57.32333992329178
2055019725,53.79706562655294,57.77707421107665
2058769706.25,54.04498316244853,58.27390053115997
2062519687.5,54.29006978341165,58.78198810629792
2066269668.75,54.62060373330722,59.2584994785941
2070019650,54.90830752077285,59.73380324545085
2073769631.25,55.18408085295117,60.22932560052585
2077519612.5,55.47305845924371,60.68519291418455
2081269593.75,55.75436814369312,61.11386470676028
2085019575,56.02344982045634,61.6081561654898
2088769556.25,56.32064651204489,62.06145242160098
2092519537.5,56.57988330309619,62.53973397234681
2096269518.75,56.85936656376699,63.05385589893393
2100019500,57.14137950705703,63.55543832828148
2103769481.25,57.46857137953666,64.05075029324856
2107519462.5,57.80584018129222,64.49394154516676
2111269443.75,58.08596382078716,64.95114383166884
2115019425,58.37756202567846,65.40847664510859
2118769406.25,58.65997746841264,65.88494780820093
2122519387.5,58.95517668301317,66.36668821461792
2126269368.75,59.27789698025367,66.84519792708149
2130019350,59.57628173025783,67.31595285747383
2133769331.25,59.90835797145679,67.75777094906101
2137519312.5,60.2048907666784,68.23091789912104
2141269293.75,60.53285295255404,68.69074535035432
2145019275,60.85380392373183,69.13978393505734
2148769256.25,61.18822582235273,69.61029908150584
2152519237.5,61.48509227721311,70.05691170503087
2156269218.75,61.81605257760527,70.57397287309053
2160019200,62.16126112143954,71.03713516555756
2163769181.25,62.54873148921765,71.48668466639498
2167519162.5,62.95409777135311,71.92277586906198
2171269143.75,63.26187716429072,72.36782963198921
2175019125,63.60891670107952,72.86026416351237
2178769106.25,64.00880839952454,73.33010158611742
2182519087.5,64.35627409792771,73.7752707433485
2186269068.75,64.72575475904719,74.32404819237965
2190019050,65.11449547755576,74.76529381072054
2193769031.25,65.4662579218882,75.23159752704048
2197519012.5,65.87999444536918,75.76576328991938
2201268993.75,66.31117062633224,76.24927598379439
2205018975,66.74597109396002,76.69145284665623
2208768956.25,67.12966051574929,77.18856854977396
2212518937.5,67.56719773872722,77.63687854568514
2216268918.75,67.92745206255771,78.07437681839441
2220018900,68.33280330882336,78.63078559452028
2223768881.25,68.78931733750129,79.14573326013925
2227518862.5,69.1446989231315,79.60978015952554
2231268843.75,69.50525062235711,80.16470441255605
2235018825,69.983716921256,80.74404904737766
2238768806.25,70.48419266825528,81.32171083069048
2242518787.5,71.00289942844411,81.8247586967466
2246268768.75,71.45591225553459,82.26847049048601
2250018750,71.93372873198447,82.72011416551872
2253768731.25,72.32900578086868,83.28590849071695
2257518712.5,72.86009332689314,83.8311068967795
2261268693.75,73.32348079415291,84.28797759792258
2265018675,73.77392566053298,84.75488431069753
2268768656.25,74.17318628646802,85.28443393123267
2272518637.5,74.66309027107185,85.84872403963843
2276268618.75,75.12519668799483,86.41179346939937
2280018600,75.61244806949641,86.93240524733709
2283768581.25,76.14015698738307,87.40943625674423
2287518562.5,76.62718413016388,87.96528862392005
2291268543.75,77.07246198324385,88.4905090627842
2295018525,77.55899015282931,88.99920157508714
2298768506.25,78.12875462990341,89.54823282995076
2302518487.5,78.63100173804534,90.02233307744098
